user,num_sending_tx,max_sent,min_sent,unique_sent_adr,unique_sent,unique_sent_user,total_sent,unique_rec_user,max_rec,min_rec,num_receiving_tx,unique_rec,unique_rec_adr,total_rec,num_tx,is_miner,category,num_blocks_active,num_adr,unique_sent_user_b,unique_sent_b,unique_sent_adr_b,num_sending_tx_b,total_sent_b,unique_rec_b,num_receiving_tx_b,unique_rec_user_b,unique_rec_adr_b,total_rec_b,num_tx_b,total_sent_a,total_rec_a,num_tx_a,total_sent_t,total_rec_t,num_tx_t
13913,1.0,301.378,301.378,2.0,2.0,2.0,301.378,1.0,301.378,301.378,1.0,1.0,1.0,301.378,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,301.378,1.0,1.0,1.0,1.0,301.378,2.0,301.378,301.378,2.0,150.689,150.689,1.0
13914,1.0,311.652,311.652,2.0,2.0,2.0,311.652,1.0,311.652,311.652,1.0,1.0,1.0,311.652,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,311.652,1.0,1.0,1.0,1.0,311.652,2.0,311.652,311.652,2.0,155.826,155.826,1.0
13915,1.0,311.682,311.682,2.0,2.0,2.0,311.682,2.0,311.682,0.03,2.0,2.0,2.0,311.712,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,311.682,2.0,2.0,2.0,2.0,311.712,3.0,155.841,155.856,1.5,103.894,103.904,1.0
13916,1.0,312.012,312.012,2.0,2.0,2.0,312.012,1.0,312.012,312.012,1.0,1.0,1.0,312.012,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,312.012,1.0,1.0,1.0,1.0,312.012,2.0,312.012,312.012,2.0,156.006,156.006,1.0
13917,1.0,350.235,350.235,2.0,2.0,2.0,350.235,1.0,350.235,350.235,1.0,1.0,1.0,350.235,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,350.235,1.0,1.0,1.0,1.0,350.235,2.0,350.235,350.235,2.0,175.1175,175.1175,1.0
13918,1.0,351.011,351.011,2.0,2.0,2.0,351.011,1.0,351.011,351.011,1.0,1.0,1.0,351.011,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,351.011,1.0,1.0,1.0,1.0,351.011,2.0,351.011,351.011,2.0,175.5055,175.5055,1.0
13919,1.0,352.155,352.155,2.0,2.0,2.0,352.155,1.0,352.155,352.155,1.0,1.0,1.0,352.155,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,352.155,1.0,1.0,1.0,1.0,352.155,2.0,352.155,352.155,2.0,176.0775,176.0775,1.0
13920,1.0,353.549,353.549,2.0,2.0,2.0,353.549,1.0,353.549,353.549,1.0,1.0,1.0,353.549,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,353.549,1.0,1.0,1.0,1.0,353.549,2.0,353.549,353.549,2.0,176.7745,176.7745,1.0
13921,1.0,848.211,848.211,2.0,2.0,2.0,848.211,1.0,848.211,848.211,1.0,1.0,1.0,848.211,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,848.211,1.0,1.0,1.0,1.0,848.211,2.0,848.211,848.211,2.0,424.1055,424.1055,1.0
13922,1.0,852.704,852.704,2.0,2.0,2.0,852.704,1.0,852.704,852.704,1.0,1.0,1.0,852.704,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,852.704,1.0,1.0,1.0,1.0,852.704,2.0,852.704,852.704,2.0,426.352,426.352,1.0
13923,1.0,853.047,853.047,2.0,2.0,2.0,853.047,1.0,853.047,853.047,1.0,1.0,1.0,853.047,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,853.047,1.0,1.0,1.0,1.0,853.047,2.0,853.047,853.047,2.0,426.5235,426.5235,1.0
13924,1.0,76.4717,76.4717,2.0,2.0,2.0,76.4717,1.0,76.4717,76.4717,1.0,1.0,1.0,76.4717,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,76.4717,1.0,1.0,1.0,1.0,76.4717,2.0,76.4717,76.4717,2.0,38.23585,38.23585,1.0
13925,1.0,312.399,312.399,2.0,2.0,2.0,312.399,1.0,312.399,312.399,1.0,1.0,1.0,312.399,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,312.399,1.0,1.0,1.0,1.0,312.399,2.0,312.399,312.399,2.0,156.1995,156.1995,1.0
13926,1.0,313.337,313.337,2.0,2.0,2.0,313.337,1.0,313.337,313.337,1.0,1.0,1.0,313.337,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,313.337,1.0,1.0,1.0,1.0,313.337,2.0,313.337,313.337,2.0,156.6685,156.6685,1.0
13927,1.0,313.907,313.907,2.0,2.0,2.0,313.907,1.0,313.907,313.907,1.0,1.0,1.0,313.907,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,313.907,1.0,1.0,1.0,1.0,313.907,2.0,313.907,313.907,2.0,156.9535,156.9535,1.0
13928,1.0,367.549,367.549,2.0,2.0,2.0,367.549,1.0,367.549,367.549,1.0,1.0,1.0,367.549,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,367.549,1.0,1.0,1.0,1.0,367.549,2.0,367.549,367.549,2.0,183.7745,183.7745,1.0
13929,1.0,367.754,367.754,2.0,2.0,2.0,367.754,1.0,367.754,367.754,1.0,1.0,1.0,367.754,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,367.754,1.0,1.0,1.0,1.0,367.754,2.0,367.754,367.754,2.0,183.877,183.877,1.0
13930,1.0,853.139,853.139,2.0,2.0,2.0,853.139,1.0,853.139,853.139,1.0,1.0,1.0,853.139,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,853.139,1.0,1.0,1.0,1.0,853.139,2.0,853.139,853.139,2.0,426.5695,426.5695,1.0
13931,1.0,853.275,853.275,2.0,2.0,2.0,853.275,1.0,853.275,853.275,1.0,1.0,1.0,853.275,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,853.275,1.0,1.0,1.0,1.0,853.275,2.0,853.275,853.275,2.0,426.6375,426.6375,1.0
13932,1.0,863.094,863.094,2.0,2.0,2.0,863.094,1.0,863.094,863.094,1.0,1.0,1.0,863.094,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,863.094,1.0,1.0,1.0,1.0,863.094,2.0,863.094,863.094,2.0,431.547,431.547,1.0
13933,1.0,76.6777,76.6777,2.0,2.0,2.0,76.6777,1.0,76.6777,76.6777,1.0,1.0,1.0,76.6777,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,76.6777,1.0,1.0,1.0,1.0,76.6777,2.0,76.6777,76.6777,2.0,38.33885,38.33885,1.0
13934,1.0,314.607,314.607,2.0,2.0,2.0,314.607,1.0,314.607,314.607,1.0,1.0,1.0,314.607,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,314.607,1.0,1.0,1.0,1.0,314.607,2.0,314.607,314.607,2.0,157.3035,157.3035,1.0
13935,1.0,374.596,374.596,2.0,2.0,2.0,374.596,1.0,374.596,374.596,1.0,1.0,1.0,374.596,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,374.596,1.0,1.0,1.0,1.0,374.596,2.0,374.596,374.596,2.0,187.298,187.298,1.0
13936,1.0,374.665,374.665,2.0,2.0,2.0,374.665,1.0,374.665,374.665,1.0,1.0,1.0,374.665,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,374.665,1.0,1.0,1.0,1.0,374.665,2.0,374.665,374.665,2.0,187.3325,187.3325,1.0
13937,1.0,374.685,374.685,2.0,2.0,2.0,374.685,2.0,374.685,0.02,2.0,2.0,2.0,374.705,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,374.685,2.0,2.0,2.0,2.0,374.705,3.0,187.3425,187.3525,1.5,124.895,124.90166666666666,1.0
13938,1.0,380.685,380.685,2.0,2.0,2.0,380.685,1.0,380.685,380.685,1.0,1.0,1.0,380.685,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,380.685,1.0,1.0,1.0,1.0,380.685,2.0,380.685,380.685,2.0,190.3425,190.3425,1.0
13939,1.0,863.391,863.391,2.0,2.0,2.0,863.391,1.0,863.391,863.391,1.0,1.0,1.0,863.391,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,863.391,1.0,1.0,1.0,1.0,863.391,2.0,863.391,863.391,2.0,431.6955,431.6955,1.0
13940,1.0,77.2689,77.2689,2.0,2.0,2.0,77.2689,1.0,77.2689,77.2689,1.0,1.0,1.0,77.2689,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,77.2689,1.0,1.0,1.0,1.0,77.2689,2.0,77.2689,77.2689,2.0,38.63445,38.63445,1.0
13941,1.0,91.269,91.269,2.0,2.0,2.0,91.269,1.0,91.269,91.269,1.0,1.0,1.0,91.269,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,91.269,1.0,1.0,1.0,1.0,91.269,2.0,91.269,91.269,2.0,45.6345,45.6345,1.0
13942,1.0,337.477,337.477,2.0,2.0,2.0,337.477,2.0,337.477,22.87,2.0,2.0,2.0,360.347,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,337.477,2.0,2.0,2.0,2.0,360.347,3.0,168.7385,180.1735,1.5,112.49233333333332,120.11566666666666,1.0
13943,1.0,337.637,337.637,2.0,2.0,2.0,337.637,1.0,337.637,337.637,1.0,1.0,1.0,337.637,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,337.637,1.0,1.0,1.0,1.0,337.637,2.0,337.637,337.637,2.0,168.8185,168.8185,1.0
13944,1.0,381.277,381.277,2.0,2.0,2.0,381.277,1.0,381.277,381.277,1.0,1.0,1.0,381.277,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,381.277,1.0,1.0,1.0,1.0,381.277,2.0,381.277,381.277,2.0,190.6385,190.6385,1.0
13945,1.0,383.553,383.553,2.0,2.0,2.0,383.553,1.0,383.553,383.553,1.0,1.0,1.0,383.553,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,383.553,1.0,1.0,1.0,1.0,383.553,2.0,383.553,383.553,2.0,191.7765,191.7765,1.0
13946,1.0,863.734,863.734,2.0,2.0,2.0,863.734,1.0,863.734,863.734,1.0,1.0,1.0,863.734,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,863.734,1.0,1.0,1.0,1.0,863.734,2.0,863.734,863.734,2.0,431.867,431.867,1.0
13947,1.0,92.5037,92.5037,2.0,2.0,2.0,92.5037,1.0,92.5037,92.5037,1.0,1.0,1.0,92.5037,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,92.5037,1.0,1.0,1.0,1.0,92.5037,2.0,92.5037,92.5037,2.0,46.25185,46.25185,1.0
13948,1.0,337.706,337.706,2.0,2.0,2.0,337.706,1.0,337.706,337.706,1.0,1.0,1.0,337.706,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,337.706,1.0,1.0,1.0,1.0,337.706,2.0,337.706,337.706,2.0,168.853,168.853,1.0
13949,1.0,387.629,387.629,2.0,2.0,2.0,387.629,1.0,387.629,387.629,1.0,1.0,1.0,387.629,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,387.629,1.0,1.0,1.0,1.0,387.629,2.0,387.629,387.629,2.0,193.8145,193.8145,1.0
13950,1.0,865.339,865.339,2.0,2.0,2.0,865.339,1.0,865.339,865.339,1.0,1.0,1.0,865.339,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,865.339,1.0,1.0,1.0,1.0,865.339,2.0,865.339,865.339,2.0,432.6695,432.6695,1.0
13951,1.0,868.839,868.839,2.0,2.0,2.0,868.839,2.0,868.839,3.4999,2.0,2.0,2.0,872.3389000000001,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,868.839,2.0,2.0,2.0,2.0,872.3389000000001,3.0,434.4195,436.16945000000004,1.5,289.613,290.7796333333334,1.0
13952,1.0,94.7774,94.7774,2.0,2.0,2.0,94.7774,1.0,94.7774,94.7774,1.0,1.0,1.0,94.7774,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,94.7774,1.0,1.0,1.0,1.0,94.7774,2.0,94.7774,94.7774,2.0,47.3887,47.3887,1.0
13953,1.0,96.0365,96.0365,2.0,2.0,2.0,96.0365,1.0,96.0365,96.0365,1.0,1.0,1.0,96.0365,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,96.0365,1.0,1.0,1.0,1.0,96.0365,2.0,96.0365,96.0365,2.0,48.01825,48.01825,1.0
13954,1.0,337.82,337.82,2.0,2.0,2.0,337.82,1.0,337.82,337.82,1.0,1.0,1.0,337.82,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,337.82,1.0,1.0,1.0,1.0,337.82,2.0,337.82,337.82,2.0,168.91,168.91,1.0
13955,1.0,337.912,337.912,2.0,2.0,2.0,337.912,1.0,337.912,337.912,1.0,1.0,1.0,337.912,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,337.912,1.0,1.0,1.0,1.0,337.912,2.0,337.912,337.912,2.0,168.956,168.956,1.0
13956,1.0,387.834,387.834,2.0,2.0,2.0,387.834,1.0,387.834,387.834,1.0,1.0,1.0,387.834,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,387.834,1.0,1.0,1.0,1.0,387.834,2.0,387.834,387.834,2.0,193.917,193.917,1.0
13957,1.0,388.062,388.062,2.0,2.0,2.0,388.062,1.0,388.062,388.062,1.0,1.0,1.0,388.062,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,388.062,1.0,1.0,1.0,1.0,388.062,2.0,388.062,388.062,2.0,194.031,194.031,1.0
13958,1.0,388.586,388.586,2.0,2.0,2.0,388.586,1.0,388.586,388.586,1.0,1.0,1.0,388.586,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,388.586,1.0,1.0,1.0,1.0,388.586,2.0,388.586,388.586,2.0,194.293,194.293,1.0
13959,1.0,400.01,400.01,2.0,2.0,2.0,400.01,1.0,400.01,400.01,1.0,1.0,1.0,400.01,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,400.01,1.0,1.0,1.0,1.0,400.01,2.0,400.01,400.01,2.0,200.005,200.005,1.0
13960,1.0,868.953,868.953,2.0,2.0,2.0,868.953,1.0,868.953,868.953,1.0,1.0,1.0,868.953,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,868.953,1.0,1.0,1.0,1.0,868.953,2.0,868.953,868.953,2.0,434.4765,434.4765,1.0
13961,1.0,872.353,872.353,2.0,2.0,2.0,872.353,1.0,872.353,872.353,1.0,1.0,1.0,872.353,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,872.353,1.0,1.0,1.0,1.0,872.353,2.0,872.353,872.353,2.0,436.1765,436.1765,1.0
13962,1.0,96.4951,96.4951,2.0,2.0,2.0,96.4951,1.0,96.4951,96.4951,1.0,1.0,1.0,96.4951,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,96.4951,1.0,1.0,1.0,1.0,96.4951,2.0,96.4951,96.4951,2.0,48.24755,48.24755,1.0
13963,1.0,346.797,346.797,2.0,2.0,2.0,346.797,1.0,346.797,346.797,1.0,1.0,1.0,346.797,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,346.797,1.0,1.0,1.0,1.0,346.797,2.0,346.797,346.797,2.0,173.3985,173.3985,1.0
13964,1.0,400.216,400.216,2.0,2.0,2.0,400.216,1.0,400.216,400.216,1.0,1.0,1.0,400.216,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,400.216,1.0,1.0,1.0,1.0,400.216,2.0,400.216,400.216,2.0,200.108,200.108,1.0
13965,1.0,874.653,874.653,2.0,2.0,2.0,874.653,1.0,874.653,874.653,1.0,1.0,1.0,874.653,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,874.653,1.0,1.0,1.0,1.0,874.653,2.0,874.653,874.653,2.0,437.3265,437.3265,1.0
13966,1.0,98.7825,98.7825,2.0,2.0,2.0,98.7825,1.0,98.7825,98.7825,1.0,1.0,1.0,98.7825,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,98.7825,1.0,1.0,1.0,1.0,98.7825,2.0,98.7825,98.7825,2.0,49.39125,49.39125,1.0
13967,1.0,99.1791,99.1791,2.0,2.0,2.0,99.1791,1.0,99.1791,99.1791,1.0,1.0,1.0,99.1791,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,99.1791,1.0,1.0,1.0,1.0,99.1791,2.0,99.1791,99.1791,2.0,49.58955,49.58955,1.0
13968,1.0,102.256,102.256,2.0,2.0,2.0,102.256,2.0,102.256,3.07678,2.0,2.0,2.0,105.33278,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,102.256,2.0,2.0,2.0,2.0,105.33278,3.0,51.128,52.66639,1.5,34.08533333333333,35.110926666666664,1.0
13969,1.0,102.348,102.348,2.0,2.0,2.0,102.348,1.0,102.348,102.348,1.0,1.0,1.0,102.348,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,102.348,1.0,1.0,1.0,1.0,102.348,2.0,102.348,102.348,2.0,51.174,51.174,1.0
13970,1.0,346.843,346.843,2.0,2.0,2.0,346.843,1.0,346.843,346.843,1.0,1.0,1.0,346.843,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,346.843,1.0,1.0,1.0,1.0,346.843,2.0,346.843,346.843,2.0,173.4215,173.4215,1.0
13971,1.0,400.239,400.239,2.0,2.0,2.0,400.239,1.0,400.239,400.239,1.0,1.0,1.0,400.239,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,400.239,1.0,1.0,1.0,1.0,400.239,2.0,400.239,400.239,2.0,200.1195,200.1195,1.0
13972,1.0,878.753,878.753,2.0,2.0,2.0,878.753,1.0,878.753,878.753,1.0,1.0,1.0,878.753,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,878.753,1.0,1.0,1.0,1.0,878.753,2.0,878.753,878.753,2.0,439.3765,439.3765,1.0
13973,1.0,103.011,103.011,2.0,2.0,2.0,103.011,1.0,103.011,103.011,1.0,1.0,1.0,103.011,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,103.011,1.0,1.0,1.0,1.0,103.011,2.0,103.011,103.011,2.0,51.5055,51.5055,1.0
13974,3.0,3.42626,0.845324,4.0,6.0,4.0,6.121893999999999,1.0,1.85031,0.00020493,3.0,3.0,1.0,2.69583893,6.0,0,unknown,1,1,4.0,6.0,4.0,3.0,6.121893999999999,3.0,3.0,1.0,1.0,2.69583893,6.0,6.121893999999999,2.69583893,6.0,1.0203156666666666,0.4493064883333333,1.0
13975,1.0,347.299,347.299,2.0,2.0,2.0,347.299,1.0,347.299,347.299,1.0,1.0,1.0,347.299,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,347.299,1.0,1.0,1.0,1.0,347.299,2.0,347.299,347.299,2.0,173.6495,173.6495,1.0
13976,1.0,403.175,403.175,2.0,2.0,2.0,403.175,1.0,403.175,403.175,1.0,1.0,1.0,403.175,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,403.175,1.0,1.0,1.0,1.0,403.175,2.0,403.175,403.175,2.0,201.5875,201.5875,1.0
13977,1.0,881.848,881.848,2.0,2.0,2.0,881.848,1.0,881.848,881.848,1.0,1.0,1.0,881.848,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,881.848,1.0,1.0,1.0,1.0,881.848,2.0,881.848,881.848,2.0,440.924,440.924,1.0
13978,1.0,103.103,103.103,2.0,2.0,2.0,103.103,1.0,103.103,103.103,1.0,1.0,1.0,103.103,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,103.103,1.0,1.0,1.0,1.0,103.103,2.0,103.103,103.103,2.0,51.5515,51.5515,1.0
13979,1.0,103.288,103.288,2.0,2.0,2.0,103.288,1.0,103.288,103.288,1.0,1.0,1.0,103.288,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,103.288,1.0,1.0,1.0,1.0,103.288,2.0,103.288,103.288,2.0,51.644,51.644,1.0
13980,1.0,347.345,347.345,2.0,2.0,2.0,347.345,1.0,347.345,347.345,1.0,1.0,1.0,347.345,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,347.345,1.0,1.0,1.0,1.0,347.345,2.0,347.345,347.345,2.0,173.6725,173.6725,1.0
13981,1.0,349.173,349.173,2.0,2.0,2.0,349.173,1.0,349.173,349.173,1.0,1.0,1.0,349.173,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,349.173,1.0,1.0,1.0,1.0,349.173,2.0,349.173,349.173,2.0,174.5865,174.5865,1.0
13982,1.0,405.662,405.662,2.0,2.0,2.0,405.662,1.0,405.662,405.662,1.0,1.0,1.0,405.662,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,405.662,1.0,1.0,1.0,1.0,405.662,2.0,405.662,405.662,2.0,202.831,202.831,1.0
13983,1.0,884.163,884.163,2.0,2.0,2.0,884.163,1.0,884.163,884.163,1.0,1.0,1.0,884.163,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,884.163,1.0,1.0,1.0,1.0,884.163,2.0,884.163,884.163,2.0,442.0815,442.0815,1.0
13984,1.0,884.505,884.505,2.0,2.0,2.0,884.505,1.0,884.505,884.505,1.0,1.0,1.0,884.505,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,884.505,1.0,1.0,1.0,1.0,884.505,2.0,884.505,884.505,2.0,442.2525,442.2525,1.0
13985,1.0,885.646,885.646,2.0,2.0,2.0,885.646,1.0,885.646,885.646,1.0,1.0,1.0,885.646,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,885.646,1.0,1.0,1.0,1.0,885.646,2.0,885.646,885.646,2.0,442.823,442.823,1.0
13986,1.0,106.288,106.288,2.0,2.0,2.0,106.288,1.0,106.288,106.288,1.0,1.0,1.0,106.288,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,106.288,1.0,1.0,1.0,1.0,106.288,2.0,106.288,106.288,2.0,53.144,53.144,1.0
13987,1.0,826.568,826.568,2.0,2.0,2.0,826.568,2.0,826.568,823.821,2.0,2.0,2.0,1650.3890000000001,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,826.568,2.0,2.0,2.0,2.0,1650.3890000000001,3.0,413.284,825.1945000000001,1.5,275.5226666666667,550.1296666666667,1.0
13988,1.0,827.275,827.275,2.0,2.0,2.0,827.275,1.0,827.275,827.275,1.0,1.0,1.0,827.275,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,827.275,1.0,1.0,1.0,1.0,827.275,2.0,827.275,827.275,2.0,413.6375,413.6375,1.0
13989,1.0,350.019,350.019,2.0,2.0,2.0,350.019,2.0,350.019,0.845173,2.0,2.0,2.0,350.864173,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,350.019,2.0,2.0,2.0,2.0,350.864173,3.0,175.0095,175.4320865,1.5,116.673,116.95472433333333,1.0
13990,1.0,355.927,355.927,2.0,2.0,2.0,355.927,1.0,355.927,355.927,1.0,1.0,1.0,355.927,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,355.927,1.0,1.0,1.0,1.0,355.927,2.0,355.927,355.927,2.0,177.9635,177.9635,1.0
13991,1.0,356.749,356.749,2.0,2.0,2.0,356.749,1.0,356.749,356.749,1.0,1.0,1.0,356.749,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,356.749,1.0,1.0,1.0,1.0,356.749,2.0,356.749,356.749,2.0,178.3745,178.3745,1.0
13992,1.0,358.288,358.288,2.0,2.0,2.0,358.288,1.0,358.288,358.288,1.0,1.0,1.0,358.288,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,358.288,1.0,1.0,1.0,1.0,358.288,2.0,358.288,358.288,2.0,179.144,179.144,1.0
13993,1.0,406.141,406.141,2.0,2.0,2.0,406.141,1.0,406.141,406.141,1.0,1.0,1.0,406.141,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,406.141,1.0,1.0,1.0,1.0,406.141,2.0,406.141,406.141,2.0,203.0705,203.0705,1.0
13994,1.0,885.819,885.819,2.0,2.0,2.0,885.819,1.0,885.819,885.819,1.0,1.0,1.0,885.819,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,885.819,1.0,1.0,1.0,1.0,885.819,2.0,885.819,885.819,2.0,442.9095,442.9095,1.0
13995,1.0,0.02062,0.02062,2.0,2.0,2.0,0.02062,2.0,0.02062,0.01052,2.0,2.0,2.0,0.03114,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.02062,2.0,2.0,2.0,2.0,0.03114,3.0,0.01031,0.01557,1.5,0.006873333333333333,0.01038,1.0
13996,1.0,106.357,106.357,2.0,2.0,2.0,106.357,1.0,106.357,106.357,1.0,1.0,1.0,106.357,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,106.357,1.0,1.0,1.0,1.0,106.357,2.0,106.357,106.357,2.0,53.1785,53.1785,1.0
13997,1.0,107.449,107.449,2.0,2.0,2.0,107.449,1.0,107.449,107.449,1.0,1.0,1.0,107.449,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,107.449,1.0,1.0,1.0,1.0,107.449,2.0,107.449,107.449,2.0,53.7245,53.7245,1.0
13998,1.0,830.696,830.696,2.0,2.0,2.0,830.696,1.0,830.696,830.696,1.0,1.0,1.0,830.696,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,830.696,1.0,1.0,1.0,1.0,830.696,2.0,830.696,830.696,2.0,415.348,415.348,1.0
13999,5.0,11.4439,2.16905,6.0,10.0,6.0,35.59334,2.0,11.4439,0.0497258,6.0,6.0,2.0,35.6430658,11.0,0,unknown,1,1,6.0,10.0,6.0,5.0,35.59334,6.0,6.0,2.0,2.0,35.6430658,11.0,35.59334,35.6430658,11.0,3.2357581818181815,3.240278709090909,1.0
14000,1.0,358.54,358.54,2.0,2.0,2.0,358.54,1.0,358.54,358.54,1.0,1.0,1.0,358.54,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,358.54,1.0,1.0,1.0,1.0,358.54,2.0,358.54,358.54,2.0,179.27,179.27,1.0
14001,1.0,360.028,360.028,2.0,2.0,2.0,360.028,1.0,360.028,360.028,1.0,1.0,1.0,360.028,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,360.028,1.0,1.0,1.0,1.0,360.028,2.0,360.028,360.028,2.0,180.014,180.014,1.0
14002,1.0,361.741,361.741,2.0,2.0,2.0,361.741,1.0,361.741,361.741,1.0,1.0,1.0,361.741,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,361.741,1.0,1.0,1.0,1.0,361.741,2.0,361.741,361.741,2.0,180.8705,180.8705,1.0
14003,1.0,406.241,406.241,2.0,2.0,2.0,406.241,2.0,406.241,0.1,2.0,2.0,2.0,406.341,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,406.241,2.0,2.0,2.0,2.0,406.341,3.0,203.1205,203.1705,1.5,135.41366666666667,135.447,1.0
14004,1.0,886.388,886.388,2.0,2.0,2.0,886.388,1.0,886.388,886.388,1.0,1.0,1.0,886.388,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,886.388,1.0,1.0,1.0,1.0,886.388,2.0,886.388,886.388,2.0,443.194,443.194,1.0
14005,1.0,0.043535,0.043535,2.0,2.0,2.0,0.043535,1.0,0.043535,0.043535,1.0,1.0,1.0,0.043535,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.043535,1.0,1.0,1.0,1.0,0.043535,2.0,0.043535,0.043535,2.0,0.0217675,0.0217675,1.0
14006,1.0,112.483,112.483,2.0,2.0,2.0,112.483,2.0,112.483,5.034,2.0,2.0,2.0,117.51700000000001,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,112.483,2.0,2.0,2.0,2.0,117.51700000000001,3.0,56.2415,58.758500000000005,1.5,37.49433333333334,39.172333333333334,1.0
